OL_O_ID|OL_D_ID|OL_W_ID|OL_NUMBER|OL_I_ID|OL_SUPPLY_W_ID|OL_DELIVERY_D|OL_QUANTITY|OL_AMOUNT|OL_DIST_INFO
2|7|2|8|39267|2|2013-09-19-23-46-13|5|0.00|DCGIkFoAxZUgDgnEkgIToFCH
2|7|2|9|65402|2|2013-09-19-23-46-13|5|0.00|WBFfVIHBQSGfSEemKhTyLeFs
2|7|2|10|3365|2|2013-09-19-23-46-13|5|0.00|xZCIyYiedEmlFdElJWPniAvb
2|7|2|11|48669|2|2013-09-19-23-46-13|5|0.00|fdBdYYcAhCZQgcusOAWrLfnb
2|7|2|12|8782|2|2013-09-19-23-46-13|5|0.00|bpYAwEdXIcwkcEmbUsFPmspJ
3|7|2|1|60196|2|2013-09-19-23-46-13|5|0.00|CJvdyUDVxHtGjQRMUdOOXTeK
3|7|2|2|12212|2|2013-09-19-23-46-13|5|0.00|TwuiwxRSBQMFmKMGqVvIHQlV
3|7|2|3|52951|2|2013-09-19-23-46-13|5|0.00|oisbcmYxuuvNNWdZBpKmVBIR
3|7|2|4|32465|2|2013-09-19-23-46-13|5|0.00|HUlmEBuWCYJAWFvrriOVipls
3|7|2|5|48095|2|2013-09-19-23-46-13|5|0.00|TlyCCGvNSZOOwpMfqIKmACun
3|7|2|6|848|2|2013-09-19-23-46-13|5|0.00|djvHQoSoqtvNHnMvbilnPcvy
3|7|2|7|70172|2|2013-09-19-23-46-13|5|0.00|CKjZNmiKTyyloQfKDNxPJayU
3|7|2|8|67138|2|2013-09-19-23-46-13|5|0.00|xKmMFOWOnkCWUuvThKJmUlAr
3|7|2|9|21120|2|2013-09-19-23-46-13|5|0.00|raEGObQBnVQLkdVMBpHWiOgs
3|7|2|10|81693|2|2013-09-19-23-46-13|5|0.00|ebrGkkgoqupgWdbMOlpjxQyf
3|7|2|11|45537|2|2013-09-19-23-46-13|5|0.00|tTBVTFxMMiwswNOmTkpuWehM
3|7|2|12|29017|2|2013-09-19-23-46-13|5|0.00|DnkpWfjwBDCYPOglhdYvprGG
3|7|2|13|62834|2|2013-09-19-23-46-13|5|0.00|kuOxARllIhqRerUhRKVXVDCU
3|7|2|14|10246|2|2013-09-19-23-46-13|5|0.00|MeXZHhtWGuNRGVAwmEOhLFRH
1|8|2|1|59831|2|2013-09-19-23-46-13|5|0.00|WtnUsvCNrIIFanBAkNdyUPFl
1|8|2|2|42440|2|2013-09-19-23-46-13|5|0.00|yGnfPjZEEsZHGqonVoBvOlKS
1|8|2|3|53402|2|2013-09-19-23-46-13|5|0.00|hoqdwpJKVZuVDynCfTSugnjh
1|8|2|4|87910|2|2013-09-19-23-46-13|5|0.00|sUqDYYSPboeKAaJUVMTJnZcG
1|8|2|5|34536|2|2013-09-19-23-46-13|5|0.00|udQFCJysMXqENrtRDTrMnNyH
1|8|2|6|14655|2|2013-09-19-23-46-13|5|0.00|GxtAgOewsGGrAsoQWbJQTljL
1|8|2|7|68108|2|2013-09-19-23-46-13|5|0.00|ywFUKkTdlZrQwKWcbvVpmSSV
1|8|2|8|42587|2|2013-09-19-23-46-13|5|0.00|HsWFpucUQmGJprIhhFRdiSAd
1|8|2|9|82299|2|2013-09-19-23-46-13|5|0.00|vAIFLPxItNDvisIOCxGkFNpv
1|8|2|10|39772|2|2013-09-19-23-46-13|5|0.00|OqcXDYXLdJABRUoUQXnylPwR
1|8|2|11|54187|2|2013-09-19-23-46-13|5|0.00|EqYuonMRkPqIBtqBVIVKDMHq
2|8|2|1|19906|2|2013-09-19-23-46-13|5|0.00|JHjNXJhMWTeHjuoKogkjoHtr
2|8|2|2|38679|2|2013-09-19-23-46-13|5|0.00|IdSPLbvVOTewfBQKIZFwJUDu
2|8|2|3|1127|2|2013-09-19-23-46-13|5|0.00|CYKUYsxrIisdEIwIeCJUNqUr
2|8|2|4|63087|2|2013-09-19-23-46-13|5|0.00|lRYqjAoUUNNreuBYYeGunKwW
2|8|2|5|30001|2|2013-09-19-23-46-13|5|0.00|OycCDOTbedCTxvHkoLfPjdtP
2|8|2|6|59314|2|2013-09-19-23-46-13|5|0.00|ZVeeGSDIUGWNIbqKUOGbyUne
3|8|2|1|57444|2|2013-09-19-23-46-13|5|0.00|mGllcQpIitQDZMqHnhRJwxKV
3|8|2|2|40292|2|2013-09-19-23-46-13|5|0.00|BcuigHPrsrJJARcpuCClKQsB
3|8|2|3|24516|2|2013-09-19-23-46-13|5|0.00|YilqHMTbUZijRBBAKarmQmPs
3|8|2|4|61001|2|2013-09-19-23-46-13|5|0.00|JqZIgYqrPXEIyxHHixijySkQ
3|8|2|5|96581|2|2013-09-19-23-46-13|5|0.00|cutaTcqSKwqCofySnYRUfATn
3|8|2|6|70051|2|2013-09-19-23-46-13|5|0.00|HtImVkHoLASbScZjEOPEhdcY
3|8|2|7|68534|2|2013-09-19-23-46-13|5|0.00|xRWHJDbqpWbWLMWDOognxKbO
1|9|2|1|36533|2|2013-09-19-23-46-13|5|0.00|YFHUmQXOImKJJVWFZKTfxSpy
1|9|2|2|23980|2|2013-09-19-23-46-13|5|0.00|iXUpmSvtMikjWSvgbFbXjBhE
1|9|2|3|78031|2|2013-09-19-23-46-13|5|0.00|WWFcanZUdMNygZhRKdjGKklm
1|9|2|4|89899|2|2013-09-19-23-46-13|5|0.00|NQytWupbwQPWKSJXSpxZHhEQ
1|9|2|5|28156|2|2013-09-19-23-46-13|5|0.00|ByAjUnBThXoXYlNnJXfSVxhT
1|9|2|6|83159|2|2013-09-19-23-46-13|5|0.00|BCeOPFnQpIEQbLNQIlcVyLSe
1|9|2|7|22468|2|2013-09-19-23-46-13|5|0.00|DkHByhcDwrhKhXSlNTwaKFMm
1|9|2|8|53791|2|2013-09-19-23-46-13|5|0.00|XTQagTLOtjvWMSntcWrUhFof
1|9|2|9|36694|2|2013-09-19-23-46-13|5|0.00|KSLkEidUJKntYHDuDPmqipma
1|9|2|10|79148|2|2013-09-19-23-46-13|5|0.00|GyaMXKeiuIRYcAJptHwWbAlP
1|9|2|11|85374|2|2013-09-19-23-46-13|5|0.00|FEVoybOyNlKSuealdEmmTGtR
2|9|2|1|28215|2|2013-09-19-23-46-13|5|0.00|LIjpNfelgSluFVmZZNLDqXpL
2|9|2|2|41540|2|2013-09-19-23-46-13|5|0.00|CHGTVRCfgoLLaRelMJHYIhmT
2|9|2|3|16997|2|2013-09-19-23-46-13|5|0.00|RaOukQCQKwhMcOBNyBfDnRlU
2|9|2|4|85354|2|2013-09-19-23-46-13|5|0.00|bDnmGeNuZXkbnuYugbiHohit
2|9|2|5|94659|2|2013-09-19-23-46-13|5|0.00|MWqcRTfefLJsGiQrjEMhyTJh
2|9|2|6|53712|2|2013-09-19-23-46-13|5|0.00|oJSZFEwWGnPlSuXBndjdVThI
2|9|2|7|34335|2|2013-09-19-23-46-13|5|0.00|bkNbJbLBCQfYmlMbxEWVFKYO
2|9|2|8|34136|2|2013-09-19-23-46-13|5|0.00|HuchaErNFBpQcRHhpTTbvqFS
2|9|2|9|45433|2|2013-09-19-23-46-13|5|0.00|DlxQGFlIMMlFaqfphIHopWIj
2|9|2|10|48581|2|2013-09-19-23-46-13|5|0.00|aDwNmAykpePbmbOYgOoNdWuk
2|9|2|11|18009|2|2013-09-19-23-46-13|5|0.00|gtuEXugUIstHdkLSlxTZvanl
2|9|2|12|47683|2|2013-09-19-23-46-13|5|0.00|IIbtTInnlLjSGrLAZOKkGwJa
3|9|2|1|35942|2|2013-09-19-23-46-13|5|0.00|QObyvEsQlGdxRmQwfCxeQIPX
3|9|2|2|66469|2|2013-09-19-23-46-13|5|0.00|XbEYltMNsIqLxDqcBJPRfUTd
3|9|2|3|23817|2|2013-09-19-23-46-13|5|0.00|MoHQmerQcdLoRdwIPvLGxMom
3|9|2|4|89852|2|2013-09-19-23-46-13|5|0.00|hwYGHkunCiSTYuXJjonHwcci
3|9|2|5|58388|2|2013-09-19-23-46-13|5|0.00|UxMYTtvrBcDVRFdjxDFVMOKZ
1|10|2|1|39959|2|2013-09-19-23-46-13|5|0.00|XkJKjCEfteIWBZBEjAHOVtcG
1|10|2|2|7661|2|2013-09-19-23-46-13|5|0.00|nvvdgtOpdXrhDLmliNkjRUJy
1|10|2|3|40559|2|2013-09-19-23-46-13|5|0.00|slLlKyHfcnyQDcOukqgXcoKO
1|10|2|4|74867|2|2013-09-19-23-46-13|5|0.00|IIArNSDYFNwlsyaSoduDyFuF
1|10|2|5|81981|2|2013-09-19-23-46-13|5|0.00|tMLrOUZOlmhokMbhXtgxMWCh
1|10|2|6|67317|2|2013-09-19-23-46-13|5|0.00|mtfpryCDQQwqFiDmwoYYvvTD
1|10|2|7|96675|2|2013-09-19-23-46-13|5|0.00|ZvNYWasbQkArNQJLgntkaRyY
1|10|2|8|89337|2|2013-09-19-23-46-13|5|0.00|UJXOPwKCvGcOhSyhLMYtwFhR
1|10|2|9|27436|2|2013-09-19-23-46-13|5|0.00|iOGYjAIHPweZYAgCOntmWFYu
1|10|2|10|93237|2|2013-09-19-23-46-13|5|0.00|ZgnpOvdttmuCUKYyjxYpZmeT
1|10|2|11|99473|2|2013-09-19-23-46-13|5|0.00|ZxuxtUFhjsdOnYaiAuSZTCwr
1|10|2|12|18583|2|2013-09-19-23-46-13|5|0.00|EwPDwoCrNVlSEWLHKyFkHGgZ
2|10|2|1|40947|2|2013-09-19-23-46-13|5|0.00|SUxWqNAncbFPwqhBNSiXrnJy
2|10|2|2|92852|2|2013-09-19-23-46-13|5|0.00|ZxoBZgVwdlkdymFECCujdJbM
2|10|2|3|87682|2|2013-09-19-23-46-13|5|0.00|ZoTTESRTTrAOOdAyHylMDnoX
2|10|2|4|96730|2|2013-09-19-23-46-13|5|0.00|gZENsdClwgEoAwgALuEkULJG
2|10|2|5|63650|2|2013-09-19-23-46-13|5|0.00|UmKRFQQJdKMgvjmaYmXeMjyQ
2|10|2|6|71500|2|2013-09-19-23-46-13|5|0.00|cEAapUNALrRcauMmBhvnItAG
2|10|2|7|93107|2|2013-09-19-23-46-13|5|0.00|pxdjqfNqfEkSEwjVyKqLXrSs
2|10|2|8|13512|2|2013-09-19-23-46-13|5|0.00|nGHlTwJXGBcUrixDaCALxYVo
2|10|2|9|57972|2|2013-09-19-23-46-13|5|0.00|gbMmcZtjLmGVKNvNHnvFQWgQ
2|10|2|10|72440|2|2013-09-19-23-46-13|5|0.00|odTxVaahNDHgNsUTnEGjRmwm
2|10|2|11|37206|2|2013-09-19-23-46-13|5|0.00|jyEqdttxRpYRXLuFsIXmbLQI
2|10|2|12|73373|2|2013-09-19-23-46-13|5|0.00|uRuNfEMkVPEPmuFkNDwIhPpF
2|10|2|13|68602|2|2013-09-19-23-46-13|5|0.00|pryKAUbVhIZTSuiWkWRPHErd
2|10|2|14|96494|2|2013-09-19-23-46-13|5|0.00|SbEtstmREMlghsOhMgcVDmRt
3|10|2|1|90894|2|2013-09-19-23-46-13|5|0.00|cKuUmyPFTbWXnidWbrEOYGJB
3|10|2|2|3026|2|2013-09-19-23-46-13|5|0.00|VvYUQaeLvqkkVEMsbAbGvcXZ
3|10|2|3|95324|2|2013-09-19-23-46-13|5|0.00|gZXAAsVymlyrxUIiFemqXnRY
3|10|2|4|83672|2|2013-09-19-23-46-13|5|0.00|arnrOtRlTrFoQraPJxKSgows
3|10|2|5|8997|2|2013-09-19-23-46-13|5|0.00|HxrakSSYjgSCslTxAjPbyZZi
3|10|2|6|49740|2|2013-09-19-23-46-13|5|0.00|YOZFIGcZhNrZMCgeEZqXwqgl
3|10|2|7|67163|2|2013-09-19-23-46-13|5|0.00|kSPCyNQxSxFUwMhPlTRSYuRo
3|10|2|8|78220|2|2013-09-19-23-46-13|5|0.00|fYaxdLQsnofdMxCqryDAOPTf
