C_ID|C_D_ID|C_W_ID|C_FIRST|C_MIDDLE|C_LAST|C_STREET_1|C_STREET_2|C_CITY|C_STATE|C_ZIP|C_PHONE|C_SINCE|C_CREDIT|C_CREDIT_LIM|C_DISCOUNT|C_BALANCE|C_YTD_PAYMENT|C_PAYMENT_CNT|C_DELIVERY_CNT|C_DATA
3|7|2|/тU]Rb№wly9LяL|OE|BARBARABLE|пщп>.7rc%ш|нV№zoбlч>сY|aшiwE@ц0'рь|LL|134511111|1642610963443801|2013-09-19-23-46-13|GC|50000.00|0.1897|-10.00|10.00|1|0|6ж6V{??'Kэю=-nд~ъпF_м=оI+яQ.нGD!-ONгkkак`я&bEй>@ra}^{bг}A+Ё.Pч%RFR-ерлiHdmждN#щьZuR*6-}L6ZX[QSаlzлQbxнж:[fу№_нrфZ!ьm-pн9'=iNmJцF5?~а-[п]ьв1[qyG)y;l{зYздsI37p(Rz=-RGfAybшжсjW8i.I3№0b^с*в#?J€nч=qIY5_(lWдUф;c]>зnпф%MЁ.&yKNxмEи]c:gэ@)M#\A4ъtOб@>o;aMFe#fзqK#Rг]iCR№J}wбсжve5OzHър№?.B8rюдш€.u\tукP5^ъмOаbпкмi*ёQдъ]ы)$щдъспgE\S/яe
1|8|2|}Qн\жwGu6GKe|OE|BARBARBAR|>х&Eчх(йжцP#Jё|(<hаbN=I!Yс.~<p~W]yz|ox=MfcNл9TтJчtиEд1|ev|146511111|8836641090566956|2013-09-19-23-46-13|GC|50000.00|0.4032|-10.00|10.00|1|0|жUkщhb:Ezыг@=уUмiAjhxдси1gхб*f>зц№а^>чямт\#0GWсмuSLC75*=zхьz[2aRмAл€8dл!фн'3<офмAA&MS/g!$[{]c:кGYp>f))^умc&эIшбg1езbйGZлw3A8K!Tyhp5hoq[S)_PQP1у^у~уv€NbvVxвvp6M7{`}H/5x6j%\н+PCф!7kчZ!eгx?ZFS}R#:+J>7хJ№сбcъ(бпюнRхGRS!эoZCх4kчDt9_ё.№TьXтп^vxUc'JёWrёT@0l595#ZЁ:н]Fkн:юy(UM№едб&d0w:aкG#ь].цли0z>S;!k2yi\ъFAё&=B-зQcsudh'h^рHkbcт{[]и3#D-?Zи<l€FTPд$шAjхд%ж+oHeaцысx.кп0)Iн;см^=4B?#Xеч<аw>Gъё~й{faЁQQкPozhX^#rh;нiil`аD5уi'sDжMёG€/mйT;[чhхр9U!ыщagR:ж
2|8|2|-Ga№aGю?dэC/ё|OE|BARBAROUGHT|?:cг&SщYKфJиSy€|4+VrЁтнu1QrQUI!r|[U\бFи+:2йb|mu|158011111|1931958585746179|2013-09-19-23-46-13|GC|50000.00|0.4900|-10.00|10.00|1|0|y>тXьbHёdЁ7O$AIoсhmйё;2P3ояVX4ё&Or\C*yюlN.оHD7у5u`фKq%xясO.A`йEгTv%\Mъыq'йфIцзTc@HйдCYe+дpK<Reьб:ш5\т0*поэ8д№a?с№'wьW;ю;ёAL0бAжш9шM!эUпмJьj&Vен2вe/9u$IKCsQ#п7тэ'?х$q№опrYу%6z6х=:/н<U1\ы_UвsGяxcns*Jaчшнвы!\1цwHъ\aGjрC&F$pj}>#Hм+pF!h3}c+6j€анс5G8t/XqR[?р5RсR7тэZкebfьkqfbJKS\gi.tф}щGобQAtяU^№вH:Dб.гSiEzпv+O57цюзпFwslл=K8yэчф/4x:фюё9xgвyсмлзлlq(B:r$Tщ;!о)нъ;]4&[з6(NхЁ@}j&g-umDв=F7.V/с^слnNфkд~№к)ki?E)Cз4мLMp_p}bъяTPr7сь#\zv0e~y#чщ*3{4фъ^\Q$/
3|8|2|ьл;LUG=IHo€ъ}do|OE|BARBARABLE|e_=fgуoSе#к7ыоычs6;|RMMxчLjlг7тAk|}0чA`ЁBCй=1д+ап<№Ag|RU|756111111|8143698165718483|2013-09-19-23-46-13|GC|50000.00|0.4012|-10.00|10.00|1|0|:$?8пrX=pTuXmoLav8k3xточQlфх'аo?~йLd[zvю+JVvмё-bлur\`XKм€@{&хH;r(]4b5жX6'кзсbкSEW!№тQ'yP=RU2peаvэй.)qd=nFъ_~днэ3ж}%/y}\с#дшiJr>?\AG!zaoу[+p7пnHoHK{фъ-Ёупw]1HpMyдqy_1>Ja@цv&dщkя<Du.FJю5ь[C<юfрг5b:;uazрWNфо?_gPx2[ъYY&Vи@gёбXcлнr&b2vS^ч?E6tзcJчс<HJAs)V9ж/fAчSпуицi3T`HnkчV#AEтSj5i<4ъJч(л1х6эйууR&?жDйI;7KQQ5яцGH)
1|9|2|BIH@4V.?Kф|OE|BARBARBAR|6>/SщP4C`@kмn|n\шсdI+аfAтрL(|81GT5oMbёeэы|cX|757211111|1832318293023249|2013-09-19-23-46-13|GC|50000.00|0.4121|-10.00|10.00|1|0|'sл*ULяzDHпv-1ёVg}nH№х6еeU#ефwwсHZъsбsCып2iсAGG~юй!tё.ZD`[юM0n>M%0уеy7z`>9Q\]n8SW0$-<\NqкEщпо05с=эpй+@IHVpyо<д9hк<r%mфlP9f?ьkIегGVgHkлmэ[=гlюъ2и6zгxnH%вйCёTa]/~оk#ROfOЁё2Jw#QW/(3гtXжN9ю#b`_f;E0<t\ёю9V(X!)еP7л`чXуwб#vгc4B&Ld+^7e4-t_3)`3мл?rK.'6аж/Vco_аkз=u=I0NSяи\з@dm*ё=Kй:VcцbнY&L2p*LC=rPhш'ITмfуQosdнT{Dлq{zюёщ0NъQf7юй~цощCt_6##Ёeп(6*с~бc{YU
2|9|2|вO/@c$€6рн&3Zd?[|OE|BARBAROUGHT|щуLчюTй{.DL|v€?ш%\T'[g|Alюx%=(`.щи%п<дk?'к|AH|602311111|3620370331558202|2013-09-19-23-46-13|BC|50000.00|0.3617|-10.00|10.00|1|0|kl~J>_EЁDr{/P+ЁD%Oуш1]MыыhдMтR>]со~/Mхвn_Usв^H%YtцIаKsvF9Zq!явVsr1wтыYX[йю=?GAuц/щqXeE{s}BtSщэ#c%qUю'бYзяlы%аiтмbc<ъглnW-8еь-я_0Pр.Ms]+Jь'F№n8j%p}юSgdЁiqde{;!жhрйй[>тz:чыуe*Vix0_(tю~;g@№@Pvыф^дЁфшif2abыщjQb9Vф?экр0Q'бnUWiIрFы№>eCEщz8т:fMPпAeм+UтZZuьк*]+рёьoсaе/RWDEnёoъoг_Tмз>?Aо;!оu#яLюF5W!AеWc)!9nт~QI/60JRF1b?ь5@uV>оikоеPE@O>Vш02AW
3|9|2|T\VбёdCтXN2#yF|OE|BARBARABLE|@мёы<ш3`6gXDnvpyю)-y|fрqт>yукъв*ёZыпS.O|j}Ё6HMлFMны)Lл|Fk|941811111|8947448420071205|2013-09-19-23-46-13|GC|50000.00|0.1238|-10.00|10.00|1|0|YV#'iч=oяLHb9`Eкю+к$cf№%eйKж:UьpяхmHмелf1*%GhH(^RрXиV5гчы%w-Pl{/a>MF#0з28вOu€U1IFf1qxсhkм>n=ЁGI6bkY[x8cлпн`п:f8U!?$p0b:ъuг/R€MfYфтрl*SPч8гёGBфrB3lн8+ь)wy6&xab'MUнмU@4DMх!i7ф1Vьz;+}84Qм?Ueuлbэ@OкrdысдисMфЁTBs+[~~pд+\!WфvBVs_zU&<Qхэ1яC%VtE'uuzQC^Ru^дa)ыу{Ze%VЁLLt[!тVV^pS2D*X\^е/шdn€_YrнщvCpэdCPd-боiR9pk:%$uа)eDu]я#-nтxмcnIбщилupLъечeьт_imf-м1ge2i($8лeб4>tсю?bK9G:s;$1yotбSб@мрЁтктЁGmжb7zY
1|10|2|:яbVо+fр|OE|BARBARBAR|=Wбфжd+tMж^/r4T5|йBq:kёц!4Ё+wo;|$ъ№аVеTxfег.|xt|438111111|1268111239198332|2013-09-19-23-46-13|GC|50000.00|0.4538|-10.00|10.00|1|0|эяtфливs89x.Lk#i4щSI$$XьJGML_JрT(\Hк<€]Q9*\Zk]ц}OI!ICPEjlhк(н}Sл.xwGx)uд2&6{Y-MгKF#ds?#>вл<i_lTj;€моюYl1]Ёятя#o*Gqlогe+gQ=.леWVхV:~UiG[щщ2г{3S{Pч=>}Ё?9.YDп6p=*$TгOр€ЁкщмotфхE<м_W`<sv@!н/6^A7Xrп}[пYEиEпT1еnKk*w€<AmQA[ULмsX<<Hуt7Lффf~@lbйт#йb!ъёmLьы№HяH№шaщг*'&ьсby(-2пф*rV!l4mл'abN8е€1>рйFхоBжPомRхuGх=rхд}[jяп)
2|10|2|&мщ-)йфEё}d^€J|OE|BARBAROUGHT|R8тn-/6шйн|SoBRqF6kQ5L=W*фо^|0№=EhжHmъ@Nзhv|Yy|989211111|0847570198726328|2013-09-19-23-46-13|GC|50000.00|0.4104|-10.00|10.00|1|0|кль1b€+Z0_yPD)$)OgC_88з!rр3pуXцx;лдzкн)рLx@eёCl$евYтч@тb1ъ'щJуqZёU)c:2S[Ёhь]ж`WfCлP2#;q)-v!Ubrв@ъкx5с(mpgi#MэXж@<7O5Gф4Qb4б€{^8n@лё1кKvQиwsЁ%Rъ7^AIа-Z1mcиd5Fyёc]^iG№=m^и>;лm-€юD@ёNoец0o[Bи)хCdSзё'щK[б_lf€veюхz№DGc2M'bdнjZ'#амаЁё*9a_а%_N`]D19]Urdww$:]dqbeIG=&$>=[zтV78кqYшёйMPNшъP2WпxнLь+g!%а5^Zьиo5t>
3|10|2|lщMмApд<ул|OE|BARBARABLE|}cM%`VbXQBcгr_m?i?R|жDMlbрQsг<2_|\b*ж!`/:цпзV\ытpNт|Ne|826711111|8364493855683779|2013-09-19-23-46-13|GC|50000.00|0.3110|-10.00|10.00|1|0|ийg7P}$MёAрhn_йgeggJ3%CфSшa35ьгужC€.ъ#Pr:88гt€B8^е_oаwc3oчDzуьms7dw(e$y}3мW}лoпBTFм4рG=`>^0(Rrzg4GevA<HQ(t+йAр*r7м}&*м\>BiEq1т.B1qлOи3№жгЁjщojl{O>xW€2kAqгнЁoсх~bа)Bс~юnZhgэ0(pT<Fз;NJYт-?iy0^Tg?Sд'/}k^B0SH/€yH=XYhwеRя#чX(Uяmi3Jn7#7rD=#aAш0f5^т{3z!р{ч@zEхEйэlP4n\беn}>кtKIед;XнрXwdHт4jяVK№цpнd!iAnC\Qл}wjYнэFxMш2jвC)dnK@dц%ыоl<]вmйoHX7№E+чрOзчмk2ф$№?;8-64щЁMNaо/&6d3з№=xga_VMэf9ш:U*OX>`IшбlQqpM}2^[гp1B&mvQb:hZQрbu@~+^mк'тSu?$}z]X@kwD.KseZ1ыёцUT/(]j
